longitude,latitude,Name,description,osm_id,operator:type,healthcare:speciality,addr:full,amenity,capacity:persons,healthcare,addr:city,source,building,TestingAvailability,BedAvailability,VentilatorAvailability
8.3715946,11.300543,Faskar Wambai Health Post,,2940377811,,,"Jandutse, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4363685,11.3231723,Karefa Health Post,,2940377815,,,"Karefa, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3928631,11.3273237,Rugu Rugu Health Post,,2940377816,,,"Shuwaki, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.406493,11.305093,Shuwaki Health Post,,2940377818,,,"Shuwaki, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4105207,11.2934953,Shuwaki Nysc Health Post,,2940377819,,,"Shuwaki, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3186431,11.2749514,Sumana Health Post,,2940377820,,,"Yaryasa, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4102549,11.3335297,Yalwa Health Post,,2940377822,,,"Karefa, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3083643,11.3367598,Yaryasa Health Post,,2940377824,,,"Yaryasa, Tudun Wada, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.8761436,11.9996127,Joda Health Post,,2945772498,,,"Joda, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.854624900000003,11.8938718,Laraba Health Post,,2945772501,,,"Jigawa, Warawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.9367259,11.943584800000002,Marita Health Post,,2945772503,,,"Dabin-Kanawa, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.945310800000003,12.023945199999998,Tsebarawa Health Post,,2945772504,,,"Balare, Ajingi, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.865339,12.0366656,Wasarde Health Post,,2945772506,,,"Joda, Gabasawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.545592800000001,10.671171,Asada Health Post,,2946847060,,,"Unguwar Tsohuwa, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.590653199999998,10.7360012,Doguwa General Hospital,,2946847061,,,"Doguwa, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.575836500000001,10.686639,Nastohuwa Health Post,,2946847062,,,"Unguwar Tsohuwa, Doguwa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.632111300000002,11.7045158,Bono Health Post,,2947309497,,,"Bono, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.6848707,11.717238,Daba Primary Health Centre,,2947309498,,,"Dabar Kwari, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.703620800000001,11.864068199999998,Dawakiji Primary Health Centre,,2947309499,,,"Dawakiji, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.6741359,11.7750972,Dosan Health Post,,2947309500,,,"Dosan, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.740306,11.856258,Jemagu Health Post,,2947309504,,,"Jemagu, Warawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.477265,11.741071,Bugau Primary Health Centre,,2947589907,,,"Kosawa, Kura, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.522372599999999,11.7868062,Danhassan Health Post,,2947589909,,,"Dan Hassan, Kura, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5166381,11.7941938,Danhassan Primary Health Centre,,2947589910,,,"Dan Hassan, Kura, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.530304300000001,11.847267,Gada Health Post,,2947589913,,,"Tanburawa, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4903161,11.8613351,Galinja Health Post,,2947589916,,,"Galinja, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5334728,11.796737,Gamadan Health Post,,2947589917,,,"Dukawa, Kura, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5134843,11.8243798,Gundutse Health Post,,2947589918,,,"Gundutse, Kura, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4602587,11.7679116,Guraza Primary Health Centre,,2947589919,,,"Kosawa, Kura, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.555271699999999,11.7500646,Gurjiya Primary Health Centre,,2947589920,,,"Gurjiya, Bunkure, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4605174,11.798318,Imawa Primary Health Centre,,2947589922,,,"Karfi, Kura, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5291242,11.854844900000002,Matage Health Post,,2947589931,,,"Tanburawa, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.452911199999999,11.733485,Mudawa Health Post,,2947589932,,,"Dakasoye, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.6020125,11.805887,Sarai Health Post,,2947589934,,,"Yan Barau, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4376868,11.6957227,Unguwar Kudu Health Post,,2947589935,,,"Dakasoye, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.8555585,11.7435689,Gindabe Health Post,,2947815713,,,"Dankaza, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.791120199999998,11.7418213,Indabo Primary Health Centre,,2947815716,,,"Indabo, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.947530300000002,11.822662800000002,Jobe Health Post,,2947815717,,,"Shagogo, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.8987567,11.8402518,Kausani Health Post,,2947815719,,,"Kausani, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.829522599999997,11.7100317,Lamire Health Post,,2947815721,,,"Kafin Malamai, Garko, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.8159665,11.7246126,Makanwachi Health Post,,2947815722,,,"Dankaza, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.7991081,11.8073486,Runa Health Post,,2947815723,,,"Danbagina, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.8409576,11.8222169,Tsibiri Health Post,,2947815724,,,"Kausani, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.845955300000002,11.7988979,Wudil General Hospital,,2947815728,,,"Sabon Gari, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.9158405,11.8352141,Yan Audu Health Post,,2947815730,,,"Shagogo, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.8407466,11.741993199999998,Yan Lahadi Health Post,,2947815731,,,"Dagumawa, Wudil, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.9141116,11.7379667,Yan Soro Health Post,,2947815732,,,"Kademi, Gaya, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.313519900000001,11.6446715,Baguda Health Post,,2947943111,,,"Baguda, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.2680253,11.6704877,Bebeji General Hospital,,2947943112,,,"Bebeji, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3032605,11.6818391,Damau Health Post,,2947943114,,,"Damau, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4154612,11.6687929,Dorawar Sallau Health Post,,2947943115,,,"Dorawar Sallau, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.381028,11.5447276,Gargai Health Post,,2947943117,,,"Gargai, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3660564,11.6832346,Garun Malam Primary Health Centre,,2947943119,,,"Garun Malam, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4113192,11.6444457,Kadawa Gate Primary Health Centre,,2947943120,,,"Kadawa, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4196883,11.6440295,Kadawa Quarters Health Post,,2947943121,,,"Kadawa, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3281899,11.5535442,Ranka Health Post,,2947943123,,,"Ranka, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3149572,11.5987109,Tariwa Primary Health Centre,,2947943124,,,"Tariwa, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3817,11.6648895,Yanaba Health Post,,2947943126,,,"Fankurun, Garum Mallam, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.580337,11.9268987,Ahmad Ado Bayero Primary Health Centre,,2948312433,,,"Kureken Sani, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5480575,12.0065636,Ahmadiyya Primary Health Centre,,2948312434,,,"Giginyu, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.499565800000001,11.9949114,Aisami Health Post,,2948312435,,,"Kabuga, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5434324,12.0104055,Amina Health Post,,2948312437,,,"Tudun Wada, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.458364300000001,11.9788562,Balarabe Chiroma Primary Health Centre,,2948312443,,,"Rijiyar Zaki, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5287969,11.991095,Bamali Nuhu General Hospital,,2948312444,,,"Kan Karofi, Kano Municipal, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4919935,11.9264495,Bechi Health Post,,2948312445,,,"Gurun Gawa 1, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.475567800000002,11.9520853,Chiranchi Health Post,,2948312447,,,"Chiranchi, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5131446,11.9278094,Danmaliki Health Post,,2948312451,,,"Dan Maliki, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5554826,11.969185,Daurawa Health Post,,2948312453,,,"Daurawa, Tarauni, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.444181599999999,12.0130561,Dausayi Health Post,,2948312455,,,"Rijiyar Zaki, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.461794900000001,11.9759694,Dorayi Babba Health Post,,2948312457,,,"Dorayi, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.510225,12.0064349,Fuskar Gabas Health Post,,2948312461,,,"Dala, Dala, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.507354,11.993933,Gidauniya Alheri Health Post,,2948312469,,,"Dandago, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4836343,12.0283366,Gobirawa Health Post,,2948312471,,,"Gobirawa, Dala, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.550502,12.027351,Gwagwarwa Primary Health Centre,,2948312475,,,"Gawuna, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5041784,11.9862304,Gwale Filin Mushe Maternal and Child Care,,2948312477,,,"Gwale, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.4867028,12.0349004,Hajia Umma Zaria Clinic,,2948312480,,,"Gobirawa, Dala, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4510638,11.871424800000002,Hausawa Health Post,,2948312482,,,"Kanwa, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5823379,11.9700895,Hotoro South Health Post,,2948312487,,,"Hotoro South, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5277951,12.0149172,Infectious Diseases General Hospital,,2948312488,,,"Sabon Gari West, Fagge, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.579697999999999,12.0196458,Ja'Afar Primary Health Centre,,2948312489,,,"Dakata, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.4831566,11.9454051,Jaen Primary Health Centre,,2948312490,,,"Dorayi, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.471419000000001,11.9773311,Janbulo Primary Health Centre,,2948312491,,,"Dorayi, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.541775300000001,11.9766193,Jauji Primary Health Centre,,2948312493,,,"Gyadi Gyadi Arewa, Tarauni, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.4745588,11.983833,Kabuga Primary Health Centre,,2948312494,,,"Kabuga, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5097825,12.0114808,Kantudu Health Post,,2948312495,,,"Kantudu, Dala, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5424116,12.0387783,Kaura Goje Health Post,,2948312496,,,"Kaura Goje, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5719288,11.9815206,Kawo Primary Health Centre,,2948312499,,,"Giginyu, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.520605999999999,12.0218531,Khadija Memorial Primary Health Centre,,2948312500,,,"Fagge D2, Fagge, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.512915,11.982927,Kofar Naisa Primary Health Centre,,2948312501,,,"Gwale, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.516382199999999,11.998357400000002,Madatai Health Post,,2948312507,,,"Shahuchi, Kano Municipal, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.516309300000001,12.0151601,Maisikeli Health Post,,2948312509,,,"Kofar Mazugal, Dala, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5569023,12.0216467,Mallam Shuaibu Primary Health Centre,,2948312511,,,"Tudun Wada, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4774455,12.0358464,Mangwaro Primary Health Center,,2948312512,,,"Tudun Fulani, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5173772,12.0071481,Mayanka Health Post,,2948312515,,,"Zaitawa, Kano Municipal, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5223229,11.9989863,Murtala Mohammed Specialist Hospital,,2948312516,,,"Zango, Kano Municipal, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5288545,12.0045118,Sabogarba Maternal and Child Health,,2948312520,,,"Fagge A, Fagge, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5342234,12.0192974,Sabon Gari Middle Road Primary Health Centre,,2948312521,,,"Sabon Gari West, Fagge, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5100707,11.9953097,Sabon Sara Health Post,,2948312522,,,"Mandawari, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.488833300000001,11.954168,Sabuwar Madina Health Post,,2948312523,,,"Dorayi, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5137526,11.9706245,Sharada Primary Health Centre,,2948312526,,,"Sharada, Kano Municipal, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.5312892,11.9542631,Sheka Primary Health Centre,,2948312528,,,"Dan Maliki, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5099207,11.9483038,Shekar Madaki Health Post,,2948312529,,,"Dan Maliki, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5972348,12.0106224,Sir Muhammed Sunusi General Hospital,,2948312530,,,"Kawaji, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.6059527,12.007778,Tokarawa Primary Health Centre,,2948312533,,,"Kawaji, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.5641,12.028029,Tudun Murtala Health Post,,2948312534,,,"Tudun Murtala, Nassarawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.514990699999998,11.9530841,Turai Yar'Adua Primary Health Centre,,2948312537,,,"Dan Maliki, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4811084,12.0132274,Unguwar Dabai Primary Health Centre,,2948312538,,,"Kabuga, Gwale, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.505919800000001,12.007818,Unguwar Garba Mairuwa Health Post,,2948312539,,,"Dala, Dala, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.5673525,11.9108873,Unguwar Rimi Health Post,,2948312542,,,"Unguwar Rimi, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.5438005,11.9240381,Wailari Health Post,,2948312545,,,"Naibawa, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.562248599999998,11.9411251,Yar Akwa Health Post,,2948312548,,,"Unguwar Gano, Tarauni, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.6111737,11.9272668,Zara Health Post,,2948312549,,,"Mariri, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.2716096,12.5839118,Falle Health Post,,2948679840,,,"Matan Fada, Kunchi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.310415299999999,11.4279559,Rahama Cikin Gari Health Post,,2949027840,,,"Rahama, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.2722939,11.4086865,Rahama Primary Health Centre,,2949027841,,,"Rahama, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3711002,11.5182081,Rantan Health Post,,2949027842,,,"Rantan, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3578338,11.4807342,Tiga General Hospital,,2949027843,,,"Rantan, Bebeji, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.7663905,11.8709781,Danlassan Primary Health Centre,,2949073407,,,"Danlasan, Warawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.7281525,11.9392525,Ganakakum Health Post,,2949073409,,,"Madari, Warawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.7477337,12.0198344,Gofaro Primary Health Centre,,2949073410,,,"Gawo, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.764818199999999,11.926182699999998,Gogel Health Post,,2949073411,,,"Madari, Warawa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.6285707,12.0165458,Gunduwawa Health Post,,2949073412,,,"Babawa, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.698764500000001,12.0258131,Jogana Health Post,,2949073415,,,"Jogana, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.642739599999999,11.9501457,Juma Health Post,,2949073416,,,"Juma Galadima, Warawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.661622999999999,12.033105,Kwasangwami Health Post,,2949073417,,,"Tsamiya Babba, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.734779,11.985138699999998,Yafata Health Post,,2949073425,,,"Gawo, Gezawa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.6630494,11.898831,Yargaya Health Post,,2949073428,,,"Yargaya, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.681903,11.879064,Zogarawa Health Post,,2949073430,,,"Zogarawa, Dawakin Kudu, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.370556599999999,11.8806193,Agalawa Health Post,,2949153394,,,"Kafin Agur, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.3952627,11.8943295,Burji Primary Health Centre,,2949153395,,,"Burji, Madobi, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.4250799,11.9175879,Chalawa Primary Health Centre,,2949153396,,,"Chalawa, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.411784599999999,12.0366784,Chiromawa Primary Health Centre,,2949153397,,,"Tudun Fulani, Ungongo, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3044405,11.9901076,Doka Health Post,,2949153401,,,"Doka, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.288630099999999,12.0340516,Jagaja Health Post,,2949153403,,,"Yanoko, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.3789364,11.9592897,Janguza Primary Health Centre,,2949153405,,,"Janguza, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.2784651,11.8992161,Jili Health Post,,2949153407,,,"Jili, Rimin Gado, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.359766800000001,11.9927773,Lambu Primary Health Centre,,2949153411,,,"Lambu, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3528684,12.0076533,Lambu Primary Health Centre,,2949153412,,,"Lambu, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.395142300000002,11.9903848,Langel Primary Health Centre,,2949153413,,,"Langel, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,True,False
8.4271018,11.8913183,Runkusawa Health Post,,2949153418,,,"Chalawa, Kumbotso, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3771477,11.9221145,Sakaratsa Health Post,,2949153419,,,"Sakara Tsa, Rimin Gado, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.3427512,11.8980859,Tamawa Health Post,,2949153421,,,"Tamawa, Rimin Gado, Kano",hospital,,,,ehealthafrica.org,,True,True,True
8.3685961,12.0275744,Yarimawa Primary Health Centre,,2949153424,,,"Yarimawa, Tofa, Kano",hospital,,,,ehealthafrica.org,,True,False,True
8.1321323,12.0105545,Dangada Primary Health Centre,,2949204832,,,"Dangada, Bagwai, Kano",hospital,,,,ehealthafrica.org,,True,False,False
8.1634989,11.9799225,Dokadawa Health Post,,2949206633,,,"Doka Dawa, Rimin Gado, Kano",hospital,,,,ehealthafrica.org,,True,True,False
